CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
12346.0,296,17,-51.74000000000524,53,1.127659574468085,74215,-1.1008510638298987,77183.6,16093.922789543458,30,2.2941176470588234,5,400,0.0,0.0,0.0,United Kingdom,Exceptional High-Value Customer,110.39948294836657
12347.0,10,7,4696.71,2775,13.151658767772512,240,22.259289099526068,249.6,21.852889706851887,123,30.142857142857142,6,364,0.1895734597156398,224.82,5.419738221752376,Iceland,At-Risk Customers,307.59526881382766
12348.0,45,5,2019.3999999999999,2714,53.21568627450981,144,39.59607843137255,240.0,44.20554915747258,25,9.4,4,362,0.058823529411764705,0.0,0.0,Finland,At-Risk Customers,130.22766811132172
12349.0,378,4,2646.9900000000002,988,9.233644859813085,48,24.738224299065422,250.0,33.135686167039545,92,26.75,4,327,0.0,1757.55,7.472244884833674,Italy,At-Risk Customers,426.1289671778482
12350.0,280,1,334.40000000000003,197,11.588235294117647,24,19.67058823529412,40.0,7.275538185065965,17,17.0,1,0,0.0,0.0,0.0,Norway,VIP Customers,11.4101894798109
12351.0,345,1,300.93,261,12.428571428571429,25,14.33,23.4,4.014716677425693,21,21.0,1,0,0.0,0.0,0.0,Unspecified,VIP Customers,11.4101894798109
12352.0,6,13,1889.21,658,5.823008849557522,24,16.71867256637168,376.5,68.79490953323852,70,8.461538461538462,4,356,0.0,0.0,0.0,Norway,At-Risk Customers,238.36280904632662
12353.0,174,2,406.76,212,8.833333333333334,12,16.948333333333334,39.8,8.799588758506875,23,12.0,2,204,0.0,0.0,0.0,Bahrain,VIP Customers,13.270773314482936
12354.0,202,1,1079.4,530,9.137931034482758,32,18.610344827586207,54.08,8.679742086377074,58,58.0,1,0,0.0,0.0,0.0,Spain,VIP Customers,59.443549118219075
12355.0,184,2,947.61,543,15.514285714285714,96,27.074571428571428,120.0,22.11047493874355,35,17.5,1,353,0.0,0.0,0.0,Bahrain,VIP Customers,12.100210614366766
